id,tag
337,DT
338,CD
339,NNS
340,VBN
341,IN
342,NNP
343,.
344,VBG
345,TO
346,DT
347,JJ
348,NN
349,","
350,NNP
351,NNP
352,NNP
353,","
354,CD
355,","
356,NNP
357,NNP
358,POS
359,NN
360,","
361,VBN
362,$
363,CD
364,CD
365,:
366,DT
367,JJ
368,NN
369,NN
370,","
371,NNP
372,NNP
373,NNP
374,","
375,CD
376,","
377,VBD
378,RB
379,$
380,CD
381,CD
382,:
383,CC
384,CD
385,JJ
386,NN
387,NNS
388,","
389,NNP
390,NNP
391,NNP
392,","
393,CD
394,","
395,CC
396,NNP
397,NNP
398,NNP
399,","
400,CD
401,","
402,VBN
403,IN
404,$
405,CD
406,CD
407,DT
408,.
409,NNP
410,NNP
411,VBD
412,DT
413,NN
414,VBZ
415,DT
416,``
417,JJ
418,JJ
419,NN
420,''
421,IN
422,VBG
423,NN
424,","
425,VBN
426,IN
427,DT
428,NN
429,POS
430,NNS
431,.
432,``
433,RB
434,IN
435,DT
436,JJ
437,NN
438,IN
439,DT
440,NN
441,VBZ
442,RP
443,","
444,''
445,JJ
446,IN
447,NNP
448,","
449,``
450,VBZ
451,RB
452,VB
453,DT
454,JJ
455,NN
456,MD
457,VB
458,VBN
459,RBR
460,","
461,''
462,PRP
463,VBD
464,.
465,O
466,NNP
467,NNP
468,NNP
469,NNP
470,VBD
471,NNP
472,NNP
473,","
474,NN
475,NN
476,NN
477,NN
478,","
479,VBZ
480,VBG
481,RP
482,DT
483,NN
484,IN
485,DT
486,NN
487,NN
488,NN
489,IN
490,NNP
491,NNP
492,NNP
493,","
494,WP
495,VBZ
496,VBG
497,.
498,NNP
499,NNP
500,MD
501,VB
502,DT
503,NN
504,IN
505,DT
506,NN
507,NN
508,POS
509,NN
510,.
511,NNP
512,NNP
513,VBZ
514,RB
515,VBN
516,IN
517,VBG
518,NNP
519,NNP
520,POS
521,NNS
522,IN
523,PRP$
524,JJ
525,JJ
526,NN
527,","
528,NN
529,NN
530,CC
531,NN
532,NNS
533,IN
534,DT
535,JJ
536,NN
537,.
538,JJ
539,NN
540,","
541,NNP
542,NNP
543,VBD
544,RP
545,PRP$
546,JJ
547,NNP
548,NNS
549,NNS
550,.
551,NNP
552,NNP
553,VBD
554,PRP$
555,NN
556,TO
557,DT
558,NN
559,VBZ
560,PRP
561,MD
562,VB
563,DT
564,RBR
565,JJ
566,NN
567,IN
568,DT
569,JJ
570,NN
571,IN
572,DT
573,NN
574,","
575,CC
576,PRP
577,VBD
578,IN
579,DT
580,NN
581,NN
582,POS
583,JJ
584,NN
585,VBZ
586,JJ
587,.
588,NNP
589,NNP
590,VBD
591,NNP
592,NNP
593,IN
594,NN
595,JJ
596,NN
597,IN
598,NNP
599,CD
600,","
601,DT
602,JJ
603,NNS
604,IN
605,DT
606,NNS
607,IN
608,JJ
609,NNP
610,NNP
611,NNP
612,NNP
613,CC
614,JJ
615,JJ
616,NNS
617,IN
618,IN
619,DT
620,NN
621,NN
622,POS
623,NN
624,IN
625,NNP
626,NNP
627,POS
628,JJ
629,NN
630,IN
631,NNP
632,POS
633,NNP
634,IN
635,CD
636,.
637,NNP
638,NNP
639,VBD
640,VBN
641,NNP
642,IN
643,DT
644,NN
645,","
646,WDT
647,VBD
648,VBN
649,IN
650,NNS
651,IN
652,NNP
653,VBD
654,JJ
655,NNS
656,TO
657,VB
658,DT
659,NN
660,POS
661,NN
662,.
663,NNP
664,NNP
665,VBD
666,NNP
667,NNP
668,","
669,RB
670,NN
671,JJ
672,NN
673,NN
674,","
675,MD
676,VB
677,DT
678,JJ
679,NN
680,NN
681,.
682,DT
683,NN
684,NN
685,RB
686,VBD
687,DT
688,NN
689,NN
690,NNP
691,NNP
692,VBZ
693,VBG
694,JJ
695,NN
696,IN
697,JJ
698,NNS
699,.
700,PRP$
701,NNS
702,MD
703,VB
704,VBN
705,RP
706,IN
707,NNP
708,NNP
709,","
710,WP
711,VBZ
712,VBN
713,VBN
714,JJ
715,NN
716,.
717,NNP
718,IN
719,NNP
720,NNP
721,POS
722,NN
723,VBZ
724,CD
725,NN
726,IN
727,NNP
728,VBD
729,IN
730,NNP
731,NNP
732,VBD
733,IN
734,NN
735,IN
736,NNP
737,POS
738,NN
739,NN
740,TO
741,VB
742,DT
743,JJ
744,NNS
745,NN
746,.
747,NNP
748,NNP
749,VBD
750,DT
751,NNP
752,NNP
753,CC
754,NNP
755,VBD
756,VBN
757,TO
758,VB
759,DT
760,NN
761,RBR
762,","
763,CC
764,NNP
765,NNP
766,VBD
767,VBN
768,PRP
769,TO
770,VB
771,IN
772,DT
773,NN
774,VBD
775,IN
776,DT
777,JJ
778,NN
779,.
780,``
781,IN
782,EX
783,VBZ
784,DT
785,NN
786,IN
787,DT
788,NNS
789,PRP
790,VBZ
791,IN
792,PRP
793,VBP
794,VBG
795,IN
796,DT
797,NN
798,WRB
799,DT
800,NN
801,VBZ
802,IN
803,RB
804,JJ
805,NN
806,CC
807,VBG
808,RB
809,RB
810,RB
811,.
812,''
813,JJ
814,NN
815,","
816,NNP
817,NNP
818,VBD
819,PRP$
820,JJ
821,NN
822,VBD
823,CD
824,NN
825,TO
826,#
827,CD
828,CD
829,IN
830,DT
831,JJ
832,NN
833,","
834,VBN
835,IN
836,DT
837,JJ
838,NN
839,IN
840,PRP$
841,JJ
842,CC
843,JJ
844,JJ
845,NN
846,NN
847,.
848,O
849,DT
850,VBG
851,VBD
852,IN
853,NN
854,POS
855,NNS
856,CC
857,NNS
858,IN
859,DT
860,NNP
861,CC
862,JJ
863,NN
864,NNS
865,","
866,IN
867,NNS
868,CC
869,NN
870,NN
871,","
872,RB
873,VBN
874,IN
875,NNP
876,NNP
877,NNP
878,NNPS
879,NNP
880,:
881,NNP
882,NNP
883,:
884,$
885,CD
886,CD
887,IN
888,CD
889,CD
890,NN
891,NNS
892,JJ
893,NNP
894,CD
895,","
896,CD
897,","
898,VBN
899,IN
900,CD
901,TO
902,VB
903,CD
904,NN
905,.
906,DT
907,NN
908,VBD
909,VBN
910,IN
911,DT
912,NN
913,IN
914,CD
915,NN
916,NNS
917,IN
918,DT
919,NNP
920,POS
921,JJ
922,NN
923,.
924,VBN
925,JJ
926,IN
927,NNP
928,POS
929,NNPS
930,NNP
931,NNP
932,CC
933,NNP
934,IN
935,NNP
936,CC
937,NNP
938,POS
939,NNP
940,","
941,DT
942,NN
943,MD
944,VB
945,VBN
946,IN
947,NNS
948,VBN
949,IN
950,NNP
951,","
952,NNP
953,CC
954,NNP
955,.
956,NNP
957,NNP
958,NNPS
959,NNP
960,NNP
961,:
962,$
963,CD
964,CD
965,IN
966,NN
967,NNS
968,IN
969,NNP
970,NNP
971,","
972,JJ
973,CD
974,","
975,CD
976,","
977,CD
978,","
979,CD
980,CC
981,CD
982,","
983,RB
984,VBN
985,IN
986,DT
987,NNP
988,NNP
989,NN
990,TO
991,VB
992,IN
993,CD
994,NN
995,IN
996,CD
997,TO
998,CD
999,NN
1000,IN
1001,CD
1002,.
1003,JJ
1004,NNS
1005,VBD
1006,VBN
1007,TO
1008,VB
1009,TO
1010,CD
1011,NN
1012,IN
1013,CD
1014,.
1015,EX
1016,VBP
1017,RB
1018,$
1019,CD
1020,CD
1021,IN
1022,CD
1023,NN
1024,NNS
1025,VBN
1026,IN
1027,CD
1028,CD
1029,TO
1030,VB
1031,CD
1032,NN
1033,IN
1034,CD
1035,:
1036,RB
1037,$
1038,CD
1039,CD
1040,IN
1041,CD
1042,NN
1043,NNS
1044,VBN
1045,IN
1046,CD
1047,CD
1048,TO
1049,VB
1050,CD
1051,NN
1052,IN
1053,CD
1054,:
1055,RB
1056,$
1057,CD
1058,CD
1059,IN
1060,CD
1061,NN
1062,NNS
1063,VBN
1064,IN
1065,CD
1066,CD
1067,TO
1068,VB
1069,CD
1070,NN
1071,IN
1072,CD
1073,:
1074,CC
1075,RB
1076,$
1077,CD
1078,CD
1079,IN
1080,CD
1081,CD
1082,NN
1083,NNS
1084,VBN
1085,TO
1086,VB
1087,CD
1088,NN
1089,IN
1090,CD
1091,.
1092,DT
1093,NNS
1094,VBP
1095,VBN
1096,CD
1097,IN
1098,NNP
1099,POS
1100,CC
1101,JJ
1102,IN
1103,NNP
1104,","
1105,VBG
1106,TO
1107,DT
1108,JJ
1109,NN
1110,.
1111,NNP
1112,JJR
1113,NNP
1114,NNPS
1115,NNP
1116,:
1117,RB
1118,$
1119,CD
1120,CD
1121,IN
1122,NN
1123,NNS
1124,IN
1125,NNP
1126,NNP
1127,","
1128,NNP
1129,CD
1130,","
1131,RB
1132,CD
1133,","
1134,CD
1135,CC
1136,CD
1137,","
1138,VBN
1139,JJ
1140,NNP
1141,IN
1142,DT
1143,NNP
1144,NNP
1145,NNP
1146,NNPS
1147,NN
1148,TO
1149,VB
1150,IN
1151,CD
1152,NN
1153,IN
1154,CD
1155,TO
1156,CD
1157,NN
1158,IN
1159,CD
1160,.
1161,JJ
1162,NNS
1163,VBD
1164,VBN
1165,TO
1166,VB
1167,IN
1168,CD
1169,NN
1170,IN
1171,CD
1172,TO
1173,CD
1174,NN
1175,IN
1176,CD
1177,.
1178,EX
1179,VBP
1180,RB
1181,$
1182,CD
1183,CD
1184,IN
1185,CD
1186,NN
1187,NN
1188,NNS
1189,JJ
1190,CD
1191,","
1192,VBN
1193,TO
1194,VB
1195,CD
1196,NN
1197,","
1198,CC
1199,RB
1200,$
1201,CD
1202,CD
1203,IN
1204,CD
1205,NN
1206,NN
1207,NNS
1208,JJ
1209,CD
1210,","
1211,VBN
1212,IN
1213,CD
1214,TO
1215,VB
1216,CD
1217,NN
1218,.
1219,DT
1220,NNS
1221,VBP
1222,VBN
1223,CC
1224,VBN
1225,JJ
1226,IN
1227,NNP
1228,POS
1229,CC
1230,NNP
1231,.
1232,NNP
1233,:
1234,$
1235,CD
1236,CD
1237,IN
1238,JJ
1239,NN
1240,NN
1241,NN
1242,NNS
1243,","
1244,NNP
1245,NNPS
1246,NNP
1247,","
1248,CD
1249,NNP
1250,NNP
1251,","
1252,VBN
1253,IN
1254,DT
1255,NNP
1256,NNP
1257,NNP
1258,NN
1259,.
1260,DT
1261,JJ
1262,NNS
1263,VBD
1264,VBN
1265,TO
1266,VB
1267,TO
1268,NN
1269,IN
1270,CD
1271,NN
1272,IN
1273,CD
1274,TO
1275,CD
1276,NN
1277,IN
1278,CD
1279,","
1280,CD
1281,CC
1282,CD
1283,.
1284,DT
1285,NNS
1286,VBP
1287,VBN
1288,DT
1289,NN
1290,IN
1291,CD
1292,IN
1293,NNP
1294,POS
1295,","
1296,CC
1297,DT
1298,JJ
1299,NN
1300,VBZ
1301,VBN
1302,IN
1303,NNP
1304,","
1305,DT
1306,NN
1307,VBD
1308,.
1309,NNP
1310,:
1311,$
1312,CD
1313,CD
1314,IN
1315,JJ
1316,NN
1317,NNS
1318,POS
1319,NN
1320,NNS
1321,","
1322,NNP
1323,CD
1324,","
1325,VBN
1326,NNP
1327,CD
1328,","
1329,CD
1330,","
1331,CC
1332,JJ
1333,NNP
1334,CD
1335,","
1336,CD
1337,","
1338,IN
1339,DT
1340,NNP
1341,NNPS
1342,NNP
1343,NN
1344,.
1345,DT
1346,NN
1347,VBZ
1348,VBG
1349,DT
1350,NNS
1351,VBN
1352,IN
1353,CD
1354,CD
1355,NN
1356,NNS
1357,TO
1358,VB
1359,CD
1360,NN
1361,.
1362,DT
1363,NNS
1364,VBP
1365,VBN
1366,CD
1367,IN
1368,NNP
1369,POS
1370,CC
1371,NNP
1372,IN
1373,NNP
1374,.
1375,NNP
1376,IN
1377,NNP
1378,CC
1379,NNP
1380,IN
1381,NNP
1382,NNP
1383,:
1384,$
1385,CD
1386,CD
1387,IN
1388,NNP
1389,NNP
1390,NNS
1391,VBN
1392,IN
1393,DT
1394,NNP
1395,NNP
1396,NNP
1397,NN
1398,.
1399,DT
1400,NNS
1401,","
1402,VBN
1403,JJ
1404,IN
1405,NNP
1406,POS
1407,CC
1408,JJ
1409,IN
1410,NNP
1411,","
1412,VBD
1413,VBN
1414,TO
1415,VB
1416,IN
1417,CD
1418,NN
1419,IN
1420,CD
1421,TO
1422,CD
1423,NN
1424,IN
1425,CD
1426,.
1427,DT
1428,NN
1429,NNS
1430,VBP
1431,VBG
1432,VBN
1433,IN
1434,NN
1435,IN
1436,DT
1437,JJ
1438,CD
1439,.
1440,NNP
1441,NNP
1442,NNP
1443,NNP
1444,NNP
1445,:
1446,$
1447,CD
1448,CD
1449,IN
1450,JJ
1451,NN
1452,NNS
1453,VBG
1454,VBN
1455,IN
1456,CD
1457,NNS
1458,IN
1459,NNP
1460,NNPS
1461,NNP
1462,.
1463,DT
1464,NN
1465,","
1466,NNP
1467,CD
1468,","
1469,VBZ
1470,VBN
1471,IN
1472,NNP
1473,NNP
1474,CD
1475,NN
1476,NNS
1477,.
1478,DT
1479,NN
1480,VBD
1481,JJ
1482,NN
1483,.
1484,NNP
1485,NNP
1486,NNP
1487,NNP
1488,:
1489,$
1490,CD
1491,CD
1492,IN
1493,JJ
1494,NN
1495,NNS
1496,VBG
1497,VBN
1498,IN
1499,CD
1500,NNS
1501,IN
1502,NNP
1503,NNP
1504,NNPS
1505,.
1506,DT
1507,NN
1508,","
1509,NNP
1510,CD
1511,","
1512,VBZ
1513,VBN
1514,IN
1515,NNP
1516,NNP
1517,CD
1518,CD
1519,NN
1520,NNS
1521,CC
1522,VBN
1523,JJ
1524,NN
1525,.
1526,DT
1527,NN
1528,VBZ
1529,NNP
1530,NNP
1531,POS
1532,CD
1533,NNP
1534,NN
1535,TO
1536,$
1537,CD
1538,CD
1539,CC
1540,PRP$
1541,JJ
1542,NN
1543,TO
1544,$
1545,CD
1546,CD
1547,IN
1548,DT
1549,NN
1550,VBD
1551,IN
1552,NNP
1553,CD
1554,.
1555,NNP
1556,NNP
1557,NNP
1558,NNP
1559,.
1560,(
1561,NNP
1562,)
1563,:
1564,$
1565,CD
1566,CD
1567,IN
1568,NNS
1569,JJ
1570,NNP
1571,CD
1572,","
1573,CD
1574,","
1575,IN
1576,JJ
1577,NNS
1578,","
1579,VBG
1580,DT
1581,CD
1582,NN
1583,NN
1584,IN
1585,NN
1586,","
1587,IN
1588,NNP
1589,NNP
1590,NNP
1591,.
1592,DT
1593,$
1594,CD
1595,NN
1596,VBZ
1597,CD
1598,NN
1599,","
1600,JJ
1601,IN
1602,NNP
1603,CD
1604,","
1605,CD
1606,","
1607,IN
1608,NNP
1609,CD
1610,","
1611,CD
1612,","
1613,TO
1614,VB
1615,NN
1616,NNS
1617,IN
1618,DT
1619,JJ
1620,NN
1621,IN
1622,CD
1623,CD
1624,NN
1625,TO
1626,DT
1627,NN
1628,NN
1629,NN
1630,WRB
1631,NNS
1632,VBP
1633,VBN
1634,NNP
1635,CD
1636,.
1637,NNP
1638,NNP
1639,.
1640,(
1641,NNP
1642,)
1643,:
1644,$
1645,CD
1646,CD
1647,IN
1648,NNS
1649,JJ
1650,NNP
1651,CD
1652,","
1653,CD
1654,","
1655,IN
1656,JJ
1657,NNS
1658,","
1659,VBG
1660,DT
1661,CD
1662,NN
1663,NN
1664,IN
1665,NN
1666,","
1667,IN
1668,NNP
1669,NNP
1670,NNP
1671,.
1672,DT
1673,$
1674,CD
1675,NN
1676,VBZ
1677,CD
1678,NN
1679,","
1680,JJ
1681,IN
1682,NNP
1683,CD
1684,","
1685,CD
1686,","
1687,TO
1688,NNP
1689,CD
1690,","
1691,CD
1692,","
1693,TO
1694,VB
1695,NN
1696,NNS
1697,IN
1698,DT
1699,JJ
1700,NN
1701,IN
1702,CD
1703,CD
1704,NN
1705,TO
1706,DT
1707,NN
1708,NN
1709,NN
1710,WRB
1711,NNS
1712,VBP
1713,VBN
1714,NNP
1715,CD
1716,.
1717,NNP
1718,NNP
1719,NNP
1720,.
1721,(
1722,NNP
1723,)
1724,:
1725,$
1726,CD
1727,CD
1728,IN
1729,NNS
1730,JJ
1731,NNP
1732,CD
1733,","
1734,CD
1735,","
1736,IN
1737,JJ
1738,NNS
1739,","
1740,VBG
1741,DT
1742,CD
1743,CD
1744,NN
1745,TO
1746,CD
1747,CD
1748,NN
1749,NN
1750,IN
1751,NN
1752,","
1753,IN
1754,NNP
1755,NNP
1756,NNP
1757,NNP
1758,CC
1759,NNP
1760,NNP
1761,NNPS
1762,NNP
1763,.
1764,DT
1765,$
1766,CD
1767,NN
1768,VBZ
1769,CD
1770,NN
1771,","
1772,JJ
1773,IN
1774,NNP
1775,CD
1776,","
1777,CD
1778,","
1779,IN
1780,NNP
1781,CD
1782,","
1783,CD
1784,","
1785,TO
1786,VB
1787,NN
1788,NNS
1789,IN
1790,DT
1791,JJ
1792,NN
1793,IN
1794,CD
1795,NN
1796,TO
1797,CD
1798,NN
1799,TO
1800,DT
1801,NN
1802,NN
1803,NN
1804,WRB
1805,NNS
1806,VBP
1807,VBN
1808,NNP
1809,CD
1810,.
1811,NNP
1812,NNP
1813,NNP
1814,NNP
1815,(
1816,NNP
1817,NN
1818,)
1819,:
1820,CD
1821,CD
1822,JJ
1823,NNS
1824,IN
1825,CD
1826,CD
1827,NN
1828,NNS
1829,JJ
1830,NNP
1831,CD
1832,","
1833,CD
1834,","
1835,VBN
1836,IN
1837,CD
1838,CD
1839,TO
1840,VB
1841,CD
1842,NN
1843,JJR
1844,JJ
1845,NNS
1846,","
1847,IN
1848,NNP
1849,NNP
1850,NNPS
1851,NNP
1852,.
1853,VBN
1854,IN
1855,JJ
1856,NNP
1857,.
1858,NNS
1859,CD
1860,.
1861,NNP
1862,NNP
1863,NNP
1864,:
1865,DT
1866,$
1867,CD
1868,CD
1869,","
1870,NN
1871,NN
1872,IN
1873,NN
1874,NNS
1875,VBN
1876,IN
1877,DT
1878,NN
1879,NN
1880,VBN
1881,IN
1882,NNP
1883,NNP
1884,NNP
1885,.
1886,DT
1887,NN
1888,IN
1889,DT
1890,NN
1891,VBD
1892,VBN
1893,IN
1894,DT
1895,RB
1896,VBN
1897,$
1898,CD
1899,CD
1900,.
1901,DT
1902,JJ
1903,NN
1904,","
1905,VBG
1906,IN
1907,$
1908,CD
1909,CD
1910,IN
1911,NNS
1912,JJ
1913,NNP
1914,CD
1915,","
1916,CD
1917,","
1918,IN
1919,DT
1920,JJ
1921,JJ
1922,NN
1923,","
1924,VBD
1925,VBN
1926,IN
1927,CD
1928,CD
1929,NN
1930,NNS
1931,IN
1932,CD
1933,TO
1934,VB
1935,CD
1936,NN
1937,.
1938,DT
1939,JJ
1940,NN
1941,VBD
1942,VBN
1943,IN
1944,DT
1945,NN
1946,IN
1947,CD
1948,NN
1949,NNS
1950,IN
1951,DT
1952,NNP
1953,POS
1954,JJ
1955,JJ
1956,NN
1957,.
1958,DT
1959,JJ
1960,NN
1961,","
1962,VBG
1963,IN
1964,$
1965,CD
1966,CD
1967,IN
1968,JJ
1969,NNS
1970,JJ
1971,NNP
1972,CD
1973,","
1974,CD
1975,","
1976,VBD
1977,VBN
1978,IN
1979,CD
1980,CD
1981,NN
1982,NNS
1983,IN
1984,CD
1985,TO
1986,VB
1987,CD
1988,NN
1989,.
1990,DT
1991,JJ
1992,NN
1993,VBD
1994,VBN
1995,IN
1996,DT
1997,NN
1998,IN
1999,CD
2000,NN
2001,NNS
2002,IN
2003,DT
2004,NNP
2005,POS
2006,JJ
2007,NN
2008,.
2009,DT
2010,JJ
2011,NN
2012,","
2013,VBG
2014,IN
2015,$
2016,CD
2017,CD
2018,IN
2019,JJ
2020,NNS
2021,JJ
2022,NNP
2023,CD
2024,","
2025,CD
2026,","
2027,VBD
2028,VBN
2029,IN
2030,CD
2031,CD
2032,NN
2033,NNS
2034,IN
2035,CD
2036,TO
2037,VB
2038,CD
2039,NN
2040,.
2041,DT
2042,JJ
2043,NN
2044,VBD
2045,VBN
2046,IN
2047,DT
2048,NN
2049,IN
2050,CD
2051,NN
2052,NNS
2053,IN
2054,DT
2055,NNP
2056,POS
2057,JJ
2058,NN
2059,.
2060,DT
2061,NN
2062,VBZ
2063,VBN
2064,JJ
2065,IN
2066,NNP
2067,POS
2068,CC
2069,JJ
2070,IN
2071,NNP
2072,.
2073,O
2074,NNP
2075,NNP
2076,NNP
2077,VBD
2078,PRP
2079,VBD
2080,PRP$
2081,JJ
2082,NN
2083,CC
2084,JJ
2085,JJ
2086,NN
2087,","
2088,NNP
2089,NNP
2090,NNP
2091,","
2092,TO
2093,DT
2094,NNS
2095,RB
2096,","
2097,CC
2098,VBD
2099,PRP
2100,TO
2101,DT
2102,NN
2103,.
2104,NNP
2105,RB
2106,VBD
2107,PRP
2108,VBD
2109,VBN
2110,IN
2111,DT
2112,NNP
2113,NN
2114,IN
2115,NNP
2116,IN
2117,PRP
2118,VBZ
2119,CD
2120,IN
2121,DT
2122,NN
2123,IN
2124,NNS
2125,VBG
2126,VBN
2127,IN
2128,DT
2129,JJ
2130,JJ
2131,NN
2132,IN
2133,JJ
2134,NNS
2135,IN
2136,DT
2137,JJ
2138,NN
2139,","
2140,NNP
2141,CC
2142,NNP
2143,NNP
2144,.
2145,NNP
2146,","
2147,DT
2148,JJ
2149,NN
2150,WDT
2151,VBZ
2152,VBN
2153,VBN
2154,IN
2155,NN
2156,NNS
2157,","
2158,VBD
2159,RB
2160,DT
2161,NN
2162,IN
2163,DT
2164,JJ
2165,JJ
2166,NN
2167,IN
2168,DT
2169,JJ
2170,NN
2171,CC
2172,DT
2173,NNP
2174,CC
2175,NNP
2176,NNP
2177,NN
2178,.
2179,DT
2180,NN
2181,NN
2182,VBD
2183,PRP
2184,VBD
2185,DT
2186,JJ
2187,NN
2188,IN
2189,NNP
2190,NNS
2191,TO
2192,NNS
2193,NN
2194,VBN
2195,IN
2196,NNP
2197,","
2198,WRB
2199,NNP
2200,VBD
2201,PRP
2202,VBD
2203,JJ
2204,NN
2205,NN
2206,IN
2207,DT
2208,NNP
2209,.
2210,IN
2211,DT
2212,NN
2213,","
2214,DT
2215,NN
2216,VBD
2217,PRP
2218,VBD
2219,VBG
2220,CD
2221,IN
2222,PRP$
2223,NNS
2224,CC
2225,VBD
2226,VBN
2227,VBG
2228,CD
2229,NNS
2230,.
2231,DT
2232,NN
2233,VBD
2234,PRP
2235,RB
2236,VBD
2237,IN
2238,DT
2239,NN
2240,VBN
2241,TO
2242,DT
2243,NN
2244,IN
2245,DT
2246,``
2247,JJ
2248,''
2249,NN
2250,NN
2251,.
2252,DT
2253,NN
2254,VBD
2255,NNS
2256,VBN
2257,IN
2258,DT
2259,NN
2260,NN
2261,WDT
2262,VBD
2263,RB
2264,VBN
2265,TO
2266,DT
2267,NNP
2268,.
2269,NNP
2270,VBD
2271,PRP
2272,VBZ
2273,VBG
2274,IN
2275,DT
2276,NN
2277,.
2278,RB
2279,NN
2280,","
2281,NNP
2282,NNP
2283,","
2284,DT
2285,JJ
2286,NN
2287,NN
2288,WP
2289,VBD
2290,JJ
2291,TO
2292,VBG
2293,DT
2294,NNP
2295,NN
2296,DT
2297,JJ
2298,NN
2299,IN
2300,$
2301,CD
2302,","
2303,VBD
2304,VBN
2305,IN
2306,DT
2307,JJ
2308,NN
2309,IN
2310,NNP
2311,TO
2312,CD
2313,NN
2314,IN
2315,NN
2316,NN
2317,CC
2318,DT
2319,$
2320,CD
2321,NN
2322,.
2323,NNP
2324,NNP
2325,RB
2326,VBD
2327,VBN
2328,IN
2329,CD
2330,NNS
2331,POS
2332,NN
2333,.
2334,NNP
2335,NNP
2336,VBD
2337,IN
2338,JJ
2339,NN
2340,NN
2341,IN
2342,NN
2343,IN
2344,NNP
2345,.
2346,IN
2347,NNP
2348,","
2349,NN
2350,CC
2351,DT
2352,JJ
2353,NN
2354,VBD
2355,TO
2356,VB
2357,JJ
2358,IN
2359,DT
2360,NN
2361,","
2362,RB
2363,VBD
2364,DT
2365,JJ
2366,NN
2367,NN
2368,.
2369,NNP
2370,NNP
2371,VBD
2372,VBG
2373,DT
2374,NN
2375,IN
2376,DT
2377,JJ
2378,NN
2379,IN
2380,JJ
2381,NNP
2382,.
2383,NNP
2384,VBD
2385,PRP
2386,VBD
2387,PRP
2388,IN
2389,DT
2390,NNS
2391,IN
2392,NN
2393,CC
2394,JJ
