id,word
171,"to"
172,"a"
173,"fiscal"
174,"year"
175,"ending"
176,"in"
177,"June"
178,"instead"
179,"of"
180,"April"
181,"."
182,"Meanwhile"
183,","
184,"Bear"
185,"Stearns"
186,"'s"
187,"650"
188,"stock"
189,"and"
190,"bond"
191,"salesmen"
192,"saw"
193,"thinner"
194,"paychecks"
195,"over"
196,"the"
197,"past"
198,"year"
199,","
200,"which"
201,"the"
202,"company"
203,"says"
204,"reflected"
205,"lower"
206,"commission"
207,"revenue"
208,"caused"
209,"by"
210,"a"
211,"decline"
212,"in"
213,"investor"
214,"activity"
215,"in"
216,"the"
217,"markets"
218,"."
219,"However"
220,","
221,"Bear"
222,"Stearns"
223,"on"
224,"Monday"
225,"reported"
226,"improved"
227,"earnings"
228,"for"
229,"its"
230,"first"
231,"quarter"
232,","
233,"ended"
234,"Sept."
235,"29"
236,","
237,"partly"
238,"because"
239,"of"
240,"a"
241,"31"
242,"%"
243,"increase"
244,"in"
245,"commissions"
246,"during"
247,"the"
248,"quarter"
249,"."
250,"William"
251,"J."
252,"Montgoris"
253,","
254,"chief"
255,"financial"
256,"officer"
257,","
258,"defended"
259,"the"
260,"lofty"
261,"salaries"
262,"at"
263,"Bear"
264,"Stearns"
265,"."
266,"``"
267,"All"
268,"of"
269,"us"
270,"are"
271,"on"
272,"a"
273,"base"
274,"salary"
275,"of"
276,"$"
277,"200,000"
278,"if"
279,"the"
280,"firm"
281,"makes"
282,"nothing"
283,"--"
284,"and"
285,"that"
286,"'s"
287,"pretty"
288,"low"
289,"as"
290,"far"
291,"as"
292,"Wall"
293,"Street"
294,"goes"
295,","
296,"''"
297,"Mr."
298,"Montgoris"
299,"said"
300,"."
301,"However"
302,","
303,"Bear"
304,"Stearns"
305,"has"
306,"never"
307,"had"
308,"an"
309,"unprofitable"
310,"year"
311,"since"
312,"its"
313,"founding"
314,"65"
315,"years"
316,"ago"
317,"."
318,"Four"
319,"Bear"
320,"Stearns"
321,"executives"
322,"besides"
323,"the"
324,"62-year-old"
325,"Mr."
326,"Greenberg"
327,"were"
328,"paid"
329,"$"
330,"3"
331,"million"
332,"or"
333,"more"
334,"before"
335,"dividends"
336,"for"
337,"the"
338,"14"
339,"months"
340,"ended"
341,"in"
342,"June"
343,"."
344,"According"
345,"to"
346,"the"
347,"proxy"
348,"statement"
349,","
350,"James"
351,"E."
352,"Cayne"
353,","
354,"55"
355,","
356,"Bear"
357,"Stearns"
358,"'s"
359,"president"
360,","
361,"made"
362,"$"
363,"3.9"
364,"million"
365,";"
366,"an"
367,"executive"
368,"vice"
369,"president"
370,","
371,"Michael"
372,"L."
373,"Tarnopol"
374,","
375,"53"
376,","
377,"made"
378,"nearly"
379,"$"
380,"3.4"
381,"million"
382,";"
383,"and"
384,"two"
385,"executive"
386,"vice"
387,"presidents"
388,","
389,"Vincent"
390,"J."
391,"Mattone"
392,","
393,"44"
394,","
395,"and"
396,"William"
397,"J."
398,"Michaelcheck"
399,","
400,"42"
401,","
402,"made"
403,"about"
404,"$"
405,"3.3"
406,"million"
407,"each"
408,"."
409,"Mr."
410,"Montgoris"
411,"said"
412,"the"
413,"firm"
414,"has"
415,"a"
416,"``"
417,"straight"
418,"mathematical"
419,"formula"
420,"''"
421,"for"
422,"determining"
423,"compensation"
424,","
425,"based"
426,"on"
427,"the"
428,"firm"
429,"'s"
430,"earnings"
431,"."
432,"``"
433,"Just"
434,"because"
435,"a"
436,"particular"
437,"element"
438,"of"
439,"the"
440,"firm"
441,"is"
442,"down"
443,","
444,"''"
445,"such"
446,"as"
447,"stockbrokerage"
448,","
449,"``"
450,"does"
451,"n't"
452,"mean"
453,"the"
454,"executive"
455,"committee"
456,"should"
457,"be"
458,"paid"
459,"less"
460,","
461,"''"
462,"he"
463,"said"
464,"."
465,"-DOCSTART-"
466,"Morgan"
467,"Grenfell"
468,"Group"
469,"PLC"
470,"said"
471,"John"
472,"Craven"
473,","
474,"group"
475,"chief"
476,"executive"
477,"officer"
478,","
479,"is"
480,"taking"
481,"over"
482,"the"
483,"chairmanship"
484,"of"
485,"the"
486,"merchant"
487,"banking"
488,"group"
489,"from"
490,"Sir"
491,"Peter"
492,"Carey"
493,","
494,"who"
495,"is"
496,"retiring"
497,"."
498,"Mr."
499,"Carey"
500,"will"
501,"remain"
502,"a"
503,"member"
504,"of"
505,"the"
506,"merchant"
507,"bank"
508,"'s"
509,"board"
510,"."
511,"Mr."
512,"Craven"
513,"is"
514,"widely"
515,"credited"
516,"with"
517,"refocusing"
518,"Morgan"
519,"Grenfell"
520,"'s"
521,"energies"
522,"on"
523,"its"
524,"core"
525,"corporate"
526,"finance"
527,","
528,"fund"
529,"management"
530,"and"
531,"banking"
532,"activities"
533,"over"
534,"the"
535,"past"
536,"year"
537,"."
538,"Last"
539,"year"
540,","
541,"Morgan"
542,"Grenfell"
543,"shut"
544,"down"
545,"its"
546,"ailing"
547,"U.K."
548,"securities"
549,"operations"
550,"."
551,"Mr."
552,"Craven"
553,"said"
554,"his"
555,"move"
556,"to"
557,"the"
558,"chairmanship"
559,"means"
560,"he"
561,"will"
562,"take"
563,"a"
564,"less"
565,"active"
566,"role"
567,"in"
568,"the"
569,"day-to-day"
570,"management"
571,"of"
572,"the"
573,"group"
574,","
575,"but"
576,"he"
577,"added"
578,"that"
579,"the"
580,"merchant"
581,"bank"
582,"'s"
583,"strategic"
584,"focus"
585,"remains"
586,"unchanged"
587,"."
588,"Mr."
589,"Craven"
590,"joined"
591,"Morgan"
592,"Grenfell"
593,"as"
594,"group"
595,"chief"
596,"executive"
597,"in"
598,"May"
599,"1987"
600,","
601,"a"
602,"few"
603,"months"
604,"after"
605,"the"
606,"resignations"
607,"of"
608,"former"
609,"Chief"
610,"Executive"
611,"Christopher"
612,"Reeves"
613,"and"
614,"other"
615,"top"
616,"officials"
617,"because"
618,"of"
619,"the"
620,"merchant"
621,"bank"
622,"'s"
623,"role"
624,"in"
625,"Guinness"
626,"PLC"
627,"'s"
628,"controversial"
629,"takeover"
630,"of"
631,"Distiller"
632,"'s"
633,"Co."
634,"in"
635,"1986"
636,"."
637,"Morgan"
638,"Grenfell"
639,"had"
640,"advised"
641,"Guinness"
642,"on"
643,"the"
644,"bid"
645,","
646,"which"
647,"was"
648,"surrounded"
649,"by"
650,"allegations"
651,"that"
652,"Guinness"
653,"used"
654,"artificial"
655,"means"
656,"to"
657,"support"
658,"the"
659,"bid"
660,"'s"
661,"value"
662,"."
663,"Morgan"
664,"Grenfell"
665,"said"
666,"Michael"
667,"Dobson"
668,","
669,"currently"
670,"group"
671,"deputy"
672,"chief"
673,"executive"
674,","
675,"will"
676,"assume"
677,"the"
678,"chief"
679,"executive"
680,"position"
681,"."
682,"The"
683,"merchant"
684,"bank"
685,"also"
686,"announced"
687,"that"
688,"finance"
689,"director"
690,"David"
691,"Eward"
692,"is"
693,"taking"
694,"early"
695,"retirement"
696,"for"
697,"personal"
698,"reasons"
699,"."
700,"His"
701,"duties"
702,"will"
703,"be"
704,"taken"
705,"over"
706,"by"
707,"Anthony"
708,"Richmond-Watson"
709,","
710,"who"
711,"has"
712,"been"
713,"elected"
714,"deputy"
715,"chairman"
716,"."
717,"News"
718,"of"
719,"Mr."
720,"Eward"
721,"'s"
722,"retirement"
723,"comes"
724,"one"
725,"day"
726,"after"
727,"Morgan"
728,"said"
729,"that"
730,"Christopher"
731,"Whittington"
732,"resigned"
733,"as"
734,"chairman"
735,"of"
736,"Morgan"
737,"'s"
738,"banking"
739,"subsidiary"
740,"to"
741,"join"
742,"a"
743,"financial"
744,"services"
745,"firm"
746,"."
747,"Mr."
748,"Craven"
749,"said"
750,"both"
751,"Messrs."
752,"Eward"
753,"and"
754,"Whittington"
755,"had"
756,"planned"
757,"to"
758,"leave"
759,"the"
760,"bank"
761,"earlier"
762,","
763,"but"
764,"Mr."
765,"Craven"
766,"had"
767,"persuaded"
768,"them"
769,"to"
770,"remain"
771,"until"
772,"the"
773,"bank"
774,"was"
775,"in"
776,"a"
777,"healthy"
778,"position"
779,"."
780,"``"
781,"If"
782,"there"
783,"'s"
784,"any"
785,"coincidence"
786,"about"
787,"the"
788,"departures"
789,"it"
790,"'s"
791,"that"
792,"they"
793,"are"
794,"leaving"
795,"at"
796,"a"
797,"time"
798,"when"
799,"the"
800,"business"
801,"is"
802,"in"
803,"reasonably"
804,"good"
805,"shape"
806,"and"
807,"going"
808,"forward"
809,"very"
810,"well"
811,"."
812,"''"
813,"Last"
814,"month"
815,","
816,"Morgan"
817,"Grenfell"
818,"announced"
819,"its"
820,"pretax"
821,"profit"
822,"rose"
823,"49.6"
824,"%"
825,"to"
826,"#"
827,"32.8"
828,"million"
829,"in"
830,"the"
831,"first"
832,"half"
833,","
834,"boosted"
835,"by"
836,"a"
837,"healthy"
838,"growth"
839,"in"
840,"its"
841,"domestic"
842,"and"
843,"international"
844,"corporate"
845,"finance"
846,"business"
847,"."
848,"-DOCSTART-"
849,"The"
850,"following"
851,"were"
852,"among"
853,"yesterday"
854,"'s"
855,"offerings"
856,"and"
857,"pricings"
858,"in"
859,"the"
860,"U.S."
861,"and"
862,"non-U.S."
863,"capital"
864,"markets"
865,","
866,"with"
867,"terms"
868,"and"
869,"syndicate"
870,"manager"
871,","
872,"as"
873,"compiled"
874,"by"
875,"Dow"
876,"Jones"
877,"Capital"
878,"Markets"
879,"Report"
880,":"
881,"Lockheed"
882,"Corp."
883,"--"
884,"$"
885,"300"
886,"million"
887,"of"
888,"9"
889,"3\/8"
890,"%"
891,"notes"
892,"due"
893,"Oct."
894,"15"
895,","
896,"1999"
897,","
898,"priced"
899,"at"
900,"99.90"
901,"to"
902,"yield"
903,"9.39"
904,"%"
905,"."
906,"The"
907,"issue"
908,"was"
909,"priced"
910,"at"
911,"a"
912,"spread"
913,"of"
914,"137.5"
915,"basis"
916,"points"
917,"above"
918,"the"
919,"Treasury"
920,"'s"
921,"10-year"
922,"note"
923,"."
924,"Rated"
925,"single-A-3"
926,"by"
927,"Moody"
928,"'s"
929,"Investors"
930,"Service"
931,"Inc."
932,"and"
933,"single-A"
934,"by"
935,"Standard"
936,"&"
937,"Poor"
938,"'s"
939,"Corp."
940,","
941,"the"
942,"issue"
943,"will"
944,"be"
945,"sold"
946,"through"
947,"underwriters"
948,"led"
949,"by"
950,"Goldman"
951,","
952,"Sachs"
953,"&"
954,"Co"
955,"."
956,"California"
957,"Health"
958,"Facilities"
959,"Financing"
960,"Authority"
961,"--"
962,"$"
963,"144.35"
964,"million"
965,"of"
966,"revenue"
967,"bonds"
968,"for"
969,"Kaiser"
970,"Permanente"
971,","
972,"due"
973,"19931999"
974,","
975,"2004"
976,","
977,"2008"
978,","
979,"2018"
980,"and"
981,"2019"
982,","
983,"tentatively"
984,"priced"
985,"by"
986,"a"
987,"PaineWebber"
988,"Inc."
989,"group"
990,"to"
991,"yield"
992,"from"
993,"6.25"
994,"%"
995,"in"
996,"1993"
997,"to"
998,"7.227"
999,"%"
1000,"in"
1001,"2018"
1002,"."
1003,"Serial"
1004,"bonds"
1005,"were"
1006,"priced"
1007,"to"
1008,"yield"
1009,"to"
1010,"6.80"
1011,"%"
1012,"in"
1013,"1999"
1014,"."
1015,"There"
1016,"are"
1017,"about"
1018,"$"
1019,"10"
1020,"million"
1021,"of"
1022,"7"
1023,"%"
1024,"bonds"
1025,"priced"
1026,"at"
1027,"99"
1028,"1\/4"
1029,"to"
1030,"yield"
1031,"7.081"
1032,"%"
1033,"in"
1034,"2004"
1035,";"
1036,"about"
1037,"$"
1038,"15"
1039,"million"
1040,"of"
1041,"7"
1042,"%"
1043,"bonds"
1044,"priced"
1045,"at"
1046,"98"
1047,"1\/2"
1048,"to"
1049,"yield"
1050,"7.145"
1051,"%"
1052,"in"
1053,"2008"
1054,";"
1055,"about"
1056,"$"
1057,"88.35"
1058,"million"
1059,"of"
1060,"7"
1061,"%"
1062,"bonds"
1063,"priced"
1064,"at"
1065,"97"
1066,"1\/4"
1067,"to"
1068,"yield"
1069,"7.227"
1070,"%"
1071,"in"
1072,"2018"
1073,";"
1074,"and"
1075,"about"
1076,"$"
1077,"15"
1078,"million"
1079,"of"
1080,"6"
1081,"3\/4"
1082,"%"
1083,"bonds"
1084,"priced"
1085,"to"
1086,"yield"
1087,"7.15"
1088,"%"
1089,"in"
1090,"2019"
1091,"."
1092,"The"
1093,"bonds"
1094,"are"
1095,"rated"
1096,"double-A-2"
1097,"by"
1098,"Moody"
1099,"'s"
1100,"and"
1101,"double-A"
1102,"by"
1103,"S&P"
1104,","
1105,"according"
1106,"to"
1107,"the"
1108,"lead"
1109,"underwriter"
1110,"."
1111,"Pennsylvania"
1112,"Higher"
1113,"Education"
1114,"Facilities"
1115,"Authority"
1116,"--"
1117,"approximately"
1118,"$"
1119,"117"
1120,"million"
1121,"of"
1122,"revenue"
1123,"bonds"
1124,"for"
1125,"Hahnemann"
1126,"University"
1127,","
1128,"Series"
1129,"1989"
1130,","
1131,"due"
1132,"1990-2002"
1133,","
1134,"2009"
1135,"and"
1136,"2019"
1137,","
1138,"priced"
1139,"late"
1140,"Monday"
1141,"by"
1142,"a"
1143,"Merrill"
1144,"Lynch"
1145,"Capital"
1146,"Markets"
1147,"group"
1148,"to"
1149,"yield"
1150,"from"
1151,"6"
1152,"%"
1153,"in"
1154,"1990"
1155,"to"
1156,"7.282"
1157,"%"
1158,"in"
1159,"2019"
1160,"."
1161,"Serial"
1162,"bonds"
1163,"were"
1164,"priced"
1165,"to"
1166,"yield"
1167,"from"
1168,"6"
1169,"%"
1170,"in"
1171,"1990"
1172,"to"
1173,"7.10"
1174,"%"
1175,"in"
1176,"2002"
1177,"."
1178,"There"
1179,"are"
1180,"about"
1181,"$"
1182,"25.6"
1183,"million"
1184,"of"
1185,"7.2"
1186,"%"
1187,"term"
1188,"bonds"
1189,"due"
1190,"2009"
1191,","
1192,"priced"
1193,"to"
1194,"yield"
1195,"7.25"
1196,"%"
1197,","
1198,"and"
1199,"about"
1200,"$"
1201,"66.8"
1202,"million"
1203,"of"
1204,"7.2"
1205,"%"
1206,"term"
1207,"bonds"
1208,"due"
1209,"2019"
1210,","
1211,"priced"
1212,"at"
1213,"99"
1214,"to"
1215,"yield"
1216,"7.282"
1217,"%"
1218,"."
1219,"The"
1220,"bonds"
1221,"are"
1222,"insured"
1223,"and"
1224,"rated"
1225,"triple-A"
1226,"by"
1227,"Moody"
1228,"'s"
1229,"and"
1230,"S&P"
1231,"."
1232,"Connecticut"
1233,"--"
1234,"$"
1235,"100.4"
1236,"million"
1237,"of"
1238,"general"
1239,"obligation"
1240,"capital"
1241,"appreciation"
1242,"bonds"
1243,","
1244,"College"
1245,"Savings"
1246,"Plan"
1247,","
1248,"1989"
1249,"Series"
1250,"B"
1251,","
1252,"priced"
1253,"by"
1254,"a"
1255,"Prudential-Bache"
1256,"Capital"
1257,"Funding"
1258,"group"
1259,"."
1260,"The"
1261,"zero-coupon"
1262,"bonds"
1263,"were"
1264,"priced"
1265,"to"
1266,"yield"
1267,"to"
1268,"maturity"
1269,"from"
1270,"6.25"
1271,"%"
1272,"in"
1273,"1994"
1274,"to"
1275,"6.90"
1276,"%"
1277,"in"
1278,"2006"
1279,","
1280,"2007"
1281,"and"
1282,"2009"
1283,"."
1284,"The"
1285,"bonds"
1286,"have"
1287,"received"
1288,"a"
1289,"rating"
1290,"of"
1291,"double-A-1"
1292,"from"
1293,"Moody"
1294,"'s"
1295,","
1296,"and"
1297,"a"
1298,"double-A-plus"
1299,"rating"
1300,"is"
1301,"expected"
1302,"from"
1303,"S&P"
1304,","
1305,"the"
1306,"underwriter"
1307,"said"
1308,"."
1309,"Oregon"
1310,"--"
1311,"$"
1312,"100"
1313,"million"
1314,"of"
1315,"general"
1316,"obligation"
1317,"veterans"
1318,"'"
1319,"tax"
1320,"notes"
1321,","
1322,"Series"
1323,"1989"
1324,","
1325,"dated"
1326,"Nov."
1327,"1"
1328,","
1329,"1989"
1330,","
1331,"and"
1332,"due"
1333,"Nov."
1334,"1"
1335,","
1336,"1990"
1337,","
1338,"through"
1339,"a"
1340,"Chemical"
1341,"Securities"
1342,"Inc."
1343,"group"
1344,"."
1345,"The"
1346,"group"
1347,"is"
1348,"offering"
1349,"the"
1350,"notes"
1351,"priced"
1352,"as"
1353,"6"
1354,"3\/4"
1355,"%"
1356,"securities"
1357,"to"
1358,"yield"
1359,"6.25"
1360,"%"
1361,"."
1362,"The"
1363,"notes"
1364,"are"
1365,"rated"
1366,"MIG-1"
1367,"by"
1368,"Moody"
1369,"'s"
1370,"and"
1371,"SP1-plus"
1372,"by"
1373,"S&P"
1374,"."
1375,"University"
1376,"of"
1377,"Medicine"
1378,"and"
1379,"Dentistry"
1380,"of"
1381,"New"
1382,"Jersey"
1383,"--"
1384,"$"
1385,"55.8"
1386,"million"
1387,"of"
1388,"Series"
1389,"C"
1390,"bonds"
1391,"priced"
1392,"by"
1393,"a"
1394,"Prudential-Bache"
1395,"Capital"
1396,"Funding"
1397,"group"
1398,"."
1399,"The"
1400,"bonds"
1401,","
1402,"rated"
1403,"single-A"
1404,"by"
1405,"Moody"
1406,"'s"
1407,"and"
1408,"double-A"
1409,"by"
1410,"S&P"
1411,","
1412,"were"
1413,"priced"
1414,"to"
1415,"yield"
1416,"from"
1417,"6.20"
1418,"%"
1419,"in"
1420,"1992"
1421,"to"
1422,"7.26"
1423,"%"
1424,"in"
1425,"2019"
1426,"."
1427,"All"
1428,"serial"
1429,"bonds"
1430,"are"
1431,"being"
1432,"offered"
1433,"at"
1434,"par"
1435,"except"
1436,"those"
1437,"due"
1438,"2002"
1439,"."
1440,"Federal"
1441,"Home"
1442,"Loan"
1443,"Mortgage"
1444,"Corp."
1445,"--"
1446,"$"
1447,"500"
1448,"million"
1449,"of"
1450,"Remic"
1451,"mortgage"
1452,"securities"
1453,"being"
1454,"offered"
1455,"in"
1456,"eight"
1457,"classes"
1458,"by"
1459,"Salomon"
1460,"Brothers"
1461,"Inc"
1462,"."
1463,"The"
1464,"offering"
1465,","
1466,"Series"
1467,"104"
1468,","
1469,"is"
1470,"backed"
1471,"by"
1472,"Freddie"
1473,"Mac"
1474,"9"
1475,"%"
1476,"securities"
1477,"."
1478,"The"
1479,"issue"
1480,"used"
1481,"at-market"
1482,"pricing"
1483,"."
1484,"Federal"
1485,"National"
1486,"Mortgage"
1487,"Association"
1488,"--"
1489,"$"
1490,"350"
1491,"million"
1492,"of"
1493,"Remic"
1494,"mortgage"
1495,"securities"
1496,"being"
1497,"offered"
1498,"in"
1499,"11"
1500,"classes"
1501,"by"
1502,"Greenwich"
1503,"Capital"
1504,"Markets"
1505,"."
1506,"The"
1507,"offering"
1508,","
1509,"Series"
1510,"1989-82"
1511,","
1512,"is"
1513,"backed"
1514,"by"
1515,"Fannie"
1516,"Mae"
1517,"9"
1518,"1\/2"
1519,"%"
1520,"securities"
1521,"and"
1522,"used"
1523,"at-market"
1524,"pricing"
1525,"."
1526,"The"
1527,"issue"
1528,"brings"
1529,"Fannie"
1530,"Mae"
1531,"'s"
1532,"1989"
1533,"Remic"
1534,"issuance"
1535,"to"
1536,"$"
1537,"30.2"
1538,"billion"
1539,"and"
1540,"its"
1541,"total"
1542,"volume"
1543,"to"
1544,"$"
1545,"42.3"
1546,"billion"
1547,"since"
1548,"the"
1549,"program"
1550,"began"
1551,"in"
1552,"April"
1553,"1987"
1554,"."
1555,"Hanshin"
1556,"Electric"
1557,"Railway"
1558,"Co"
1559,"."
1560,"("
1561,"Japan"
1562,")"
1563,"--"
1564,"$"
1565,"150"
1566,"million"
1567,"of"
1568,"bonds"
1569,"due"
1570,"Nov."
1571,"2"
1572,","
1573,"1993"
1574,","
1575,"with"
1576,"equity-purchase"
1577,"warrants"
1578,","
1579,"indicating"
1580,"a"
1581,"4"
1582,"%"
1583,"coupon"
1584,"at"
1585,"par"
1586,","
1587,"via"
1588,"Nomura"
1589,"International"
1590,"Ltd"
1591,"."
1592,"Each"
1593,"$"
1594,"5,000"
1595,"bond"
1596,"carries"
1597,"one"
1598,"warrant"
1599,","
1600,"exercisable"
1601,"from"
1602,"Nov."
1603,"16"
1604,","
1605,"1989"
1606,","
1607,"through"
1608,"Oct."
1609,"19"
1610,","
1611,"1993"
1612,","
1613,"to"
1614,"buy"
1615,"company"
1616,"shares"
1617,"at"
1618,"an"
1619,"expected"
1620,"premium"
1621,"of"
1622,"2"
1623,"1\/2"
1624,"%"
1625,"to"
1626,"the"
1627,"closing"
1628,"share"
1629,"price"
1630,"when"
1631,"terms"
1632,"are"
1633,"fixed"
1634,"Oct."
1635,"24"
1636,"."
1637,"Toyobo"
1638,"Co"
1639,"."
1640,"("
1641,"Japan"
1642,")"
1643,"--"
1644,"$"
1645,"150"
1646,"million"
1647,"of"
1648,"bonds"
1649,"due"
1650,"Nov."
1651,"1"
1652,","
1653,"1993"
1654,","
1655,"with"
1656,"equity-purchase"
1657,"warrants"
1658,","
1659,"indicating"
1660,"a"
1661,"4"
1662,"%"
1663,"coupon"
1664,"at"
1665,"par"
1666,","
1667,"via"
1668,"Daiwa"
1669,"Europe"
1670,"Ltd"
1671,"."
1672,"Each"
1673,"$"
1674,"5000"
1675,"bond"
1676,"carries"
1677,"one"
1678,"warrant"
1679,","
1680,"exercisable"
1681,"from"
1682,"Nov."
1683,"15"
1684,","
1685,"1989"
1686,","
1687,"to"
1688,"Oct."
1689,"18"
1690,","
1691,"1993"
1692,","
1693,"to"
1694,"buy"
1695,"company"
1696,"shares"
1697,"at"
1698,"an"
1699,"expected"
1700,"premium"
1701,"of"
1702,"2"
1703,"1\/2"
1704,"%"
1705,"to"
1706,"the"
1707,"closing"
1708,"share"
1709,"price"
1710,"when"
1711,"terms"
1712,"are"
1713,"fixed"
1714,"Oct."
1715,"23"
1716,"."
1717,"Sammi"
1718,"Steel"
1719,"Co"
1720,"."
1721,"("
1722,"Korea"
1723,")"
1724,"--"
1725,"$"
1726,"50"
1727,"million"
1728,"of"
1729,"bonds"
1730,"due"
1731,"Nov."
1732,"8"
1733,","
1734,"1994"
1735,","
1736,"with"
1737,"equity-purchase"
1738,"warrants"
1739,","
1740,"indicating"
1741,"a"
1742,"1"
1743,"1\/4"
1744,"%"
1745,"to"
1746,"1"
1747,"3\/4"
1748,"%"
1749,"coupon"
1750,"at"
1751,"par"
1752,","
1753,"via"
1754,"Merrill"
1755,"Lynch"
1756,"International"
1757,"Ltd."
1758,"and"
1759,"Dong"
1760,"Suh"
1761,"Securities"
1762,"Co"
1763,"."
1764,"Each"
1765,"$"
1766,"5,000"
1767,"bond"
1768,"carries"
1769,"one"
1770,"warrant"
1771,","
1772,"exercisable"
1773,"from"
1774,"May"
1775,"8"
1776,","
1777,"1991"
1778,","
1779,"through"
1780,"Oct."
1781,"8"
1782,","
1783,"1994"
1784,","
1785,"to"
1786,"buy"
1787,"company"
1788,"shares"
1789,"at"
1790,"an"
1791,"expected"
1792,"premium"
1793,"of"
1794,"75"
1795,"%"
1796,"to"
1797,"85"
1798,"%"
1799,"to"
1800,"the"
1801,"closing"
1802,"share"
1803,"price"
1804,"when"
1805,"terms"
1806,"are"
1807,"fixed"
1808,"Oct."
1809,"18"
1810,"."
1811,"Redland"
1812,"International"
1813,"Funding"
1814,"PLC"
1815,"("
1816,"U.K."
1817,"parent"
1818,")"
1819,"--"
1820,"150"
1821,"million"
1822,"Australian"
1823,"dollars"
1824,"of"
1825,"15"
1826,"3\/8"
1827,"%"
1828,"bonds"
1829,"due"
1830,"Nov."
1831,"8"
1832,","
1833,"1996"
1834,","
1835,"priced"
1836,"at"
1837,"101"
1838,"3\/4"
1839,"to"
1840,"yield"
1841,"15.44"
1842,"%"
1843,"less"
1844,"full"
1845,"fees"
1846,","
1847,"via"
1848,"JP"
1849,"Morgan"
1850,"Securities"
1851,"Ltd"
1852,"."
1853,"Guaranteed"
1854,"by"
1855,"Redland"
1856,"PLC"
1857,"."
1858,"Fees"
1859,"2"
1860,"."
1861,"Tennessee"
1862,"Valley"
1863,"Authority"
1864,"--"
1865,"A"
1866,"$"
1867,"4"
1868,"billion"
1869,","
1870,"three-part"
1871,"offering"
1872,"of"
1873,"power"
1874,"bonds"
1875,"priced"
1876,"through"
1877,"an"
1878,"underwriting"
1879,"group"
1880,"led"
1881,"by"
1882,"First"
1883,"Boston"
1884,"Corp"
1885,"."
1886,"The"
1887,"size"
1888,"of"
1889,"the"
1890,"issue"
1891,"was"
1892,"increased"
1893,"from"
1894,"an"
1895,"originally"
1896,"planned"
1897,"$"
1898,"3"
1899,"billion"
1900,"."
1901,"The"
1902,"first"
1903,"part"
1904,","
1905,"consisting"
1906,"of"
1907,"$"
1908,"2"
1909,"billion"
1910,"of"
1911,"bonds"
1912,"due"
1913,"Oct."
1914,"1"
1915,","
1916,"2019"
1917,","
1918,"with"
1919,"a"
1920,"five-year"
1921,"non-call"
1922,"provision"
1923,","
1924,"was"
1925,"priced"
1926,"as"
1927,"8"
1928,"3\/4"
1929,"%"
1930,"securities"
1931,"at"
1932,"96.808"
1933,"to"
1934,"yield"
1935,"9.06"
1936,"%"
1937,"."
1938,"The"
1939,"30-year"
1940,"issue"
1941,"was"
1942,"priced"
1943,"at"
1944,"a"
1945,"spread"
1946,"of"
1947,"105"
1948,"basis"
1949,"points"
1950,"above"
1951,"the"
1952,"Treasury"
1953,"'s"
1954,"30-year"
1955,"bellwether"
1956,"bond"
1957,"."
1958,"The"
1959,"second"
1960,"part"
1961,","
1962,"consisting"
1963,"of"
