id,word
422,"retirement"
423,"age"
424,","
425,"Comair"
426,"said"
427,"."
428,"The"
429,"unit"
430,"will"
431,"be"
432,"renamed"
433,"Comair"
434,"Aviation"
435,"Academy"
436,"and"
437,"will"
438,"continue"
439,"to"
440,"be"
441,"headed"
442,"by"
443,"Scott"
444,"Williams"
445,","
446,"a"
447,"son"
448,"of"
449,"its"
450,"founder"
451,","
452,"Comair"
453,"said"
454,"."
455,"-DOCSTART-"
456,"The"
457,"collapse"
458,"of"
459,"a"
460,"$"
461,"6.79"
462,"billion"
463,"buy-out"
464,"of"
465,"United"
466,"Airlines"
467,"parent"
468,"UAL"
469,"Corp."
470,"has"
471,"handed"
472,"Wall"
473,"Street"
474,"'s"
475,"takeover"
476,"stock"
477,"speculators"
478,"their"
479,"worst"
480,"loss"
481,"ever"
482,"on"
483,"a"
484,"single"
485,"deal"
486,"."
487,"Their"
488,"$"
489,"700"
490,"million-plus"
491,"in"
492,"estimated"
493,"paper"
494,"losses"
495,"easily"
496,"tops"
497,"the"
498,"$"
499,"400"
500,"million"
501,"in"
502,"paper"
503,"losses"
504,"the"
505,"takeover"
506,"traders"
507,","
508,"known"
509,"as"
510,"arbitragers"
511,","
512,"suffered"
513,"in"
514,"1982"
515,"when"
516,"Gulf"
517,"Oil"
518,"Co."
519,"dropped"
520,"a"
521,"$"
522,"4.8"
523,"billion"
524,"offer"
525,"for"
526,"Cities"
527,"Service"
528,"Co"
529,"."
530,"In"
531,"the"
532,"six"
533,"trading"
534,"days"
535,"since"
536,"the"
537,"UAL"
538,"labor-management"
539,"buy-out"
540,"group"
541,"failed"
542,"to"
543,"get"
544,"bank"
545,"financing"
546,","
547,"culminating"
548,"Friday"
549,"with"
550,"the"
551,"withdrawal"
552,"of"
553,"its"
554,"partner"
555,"British"
556,"Airways"
557,"PLC"
558,","
559,"UAL"
560,"stock"
561,"has"
562,"plummeted"
563,"by"
564,"41"
565,"%"
566,"to"
567,"168"
568,"1\/2"
569,"from"
570,"285"
571,"1\/4"
572,"."
573,"The"
574,"arbs"
575,"may"
576,"recoup"
577,"some"
578,"of"
579,"their"
580,"paper"
581,"losses"
582,"if"
583,"the"
584,"UAL"
585,"deal"
586,"gets"
587,"patched"
588,"up"
589,"again"
590,","
591,"as"
592,"they"
593,"did"
594,"in"
595,"1982"
596,"when"
597,"Occidental"
598,"Petroleum"
599,"Co."
600,"rescued"
601,"them"
602,"with"
603,"a"
604,"$"
605,"4"
606,"billion"
607,"takeover"
608,"of"
609,"Cities"
610,"Service"
611,"."
612,"In"
613,"the"
614,"meantime"
615,","
616,"the"
617,"question"
618,"faced"
619,"by"
620,"investors"
621,"is"
622,":"
623,"What"
624,"is"
625,"UAL"
626,"stock"
627,"worth"
628,"?"
629,"The"
630,"short"
631,"answer"
632,","
633,"on"
634,"a"
635,"fundamental"
636,"basis"
637,","
638,"is"
639,"that"
640,"airline"
641,"analysts"
642,"say"
643,"the"
644,"stock"
645,"is"
646,"worth"
647,"somewhere"
648,"between"
649,"$"
650,"135"
651,"and"
652,"$"
653,"150"
654,"a"
655,"share"
656,"."
657,"That"
658,"'s"
659,"based"
660,"on"
661,"a"
662,"multiple"
663,"of"
664,"anywhere"
665,"between"
666,"8.5"
667,"to"
668,"10"
669,"times"
670,"UAL"
671,"earnings"
672,","
673,"which"
674,"are"
675,"estimated"
676,"to"
677,"come"
678,"in"
679,"somewhere"
680,"around"
681,"$"
682,"16"
683,"a"
684,"share"
685,"this"
686,"year"
687,"."
688,"Airline"
689,"stocks"
690,"typically"
691,"sell"
692,"at"
693,"a"
694,"discount"
695,"of"
696,"about"
697,"one-third"
698,"to"
699,"the"
700,"stock"
701,"market"
702,"'s"
703,"price-earnings"
704,"ratio"
705,"--"
706,"which"
707,"is"
708,"currently"
709,"about"
710,"13"
711,"times"
712,"earnings"
713,"."
714,"That"
715,"'s"
716,"because"
717,"airline"
718,"earnings"
719,","
720,"like"
721,"those"
722,"of"
723,"auto"
724,"makers"
725,","
726,"have"
727,"been"
728,"subject"
729,"to"
730,"the"
731,"cyclical"
732,"ups-and-downs"
733,"of"
734,"the"
735,"economy"
736,"."
737,"That"
738,"analysis"
739,"matches"
740,"up"
741,"with"
742,"stock"
743,"traders"
744,"'"
745,"reports"
746,"that"
747,","
748,"despite"
749,"the"
750,"huge"
751,"drop"
752,"in"
753,"the"
754,"stock"
755,","
756,"UAL"
757,"has"
758,"n't"
759,"returned"
760,"to"
761,"the"
762,"level"
763,"at"
764,"which"
765,"it"
766,"could"
767,"attract"
768,"buying"
769,"by"
770,"institutions"
771,"solely"
772,"on"
773,"the"
774,"basis"
775,"of"
776,"earnings"
777,"."
778,"So"
779,"anyone"
780,"buying"
781,"the"
782,"stock"
783,"now"
784,"is"
785,"betting"
786,"on"
787,"some"
788,"special"
789,"transaction"
790,"such"
791,"as"
792,"a"
793,"recapitalization"
794,"or"
795,"takeover"
796,","
797,"and"
798,"must"
799,"do"
800,"so"
801,"using"
802,"some"
803,"guesswork"
804,"about"
805,"the"
806,"likelihood"
807,"of"
808,"such"
809,"an"
810,"event"
811,"."
812,"One"
813,"analyst"
814,","
815,"who"
816,"asked"
817,"not"
818,"to"
819,"be"
820,"identified"
821,","
822,"said"
823,"he"
824,"believes"
825,"that"
826,"the"
827,"UAL"
828,"pilots"
829,"and"
830,"management"
831,"can"
832,"put"
833,"together"
834,"a"
835,"bid"
836,"``"
837,"in"
838,"the"
839,"$"
840,"225"
841,"area"
842,","
843,"''"
844,"but"
845,"that"
846,"it"
847,"could"
848,"take"
849,"three"
850,"to"
851,"four"
852,"months"
853,"to"
854,"close"
855,"."
856,"At"
857,"that"
858,"level"
859,","
860,"and"
861,"given"
862,"the"
863,"uncertainty"
864,","
865,"he"
866,"believes"
867,"UAL"
868,"stock"
869,"should"
870,"trade"
871,"closer"
872,"to"
873,"Other"
874,"observers"
875,"note"
876,"that"
877,"UAL"
878,"'s"
879,"board"
880,","
881,"having"
882,"accepted"
883,"a"
884,"bid"
885,"of"
886,"$"
887,"300"
888,"a"
889,"share"
890,","
891,"might"
892,"hold"
893,"out"
894,"for"
895,"a"
896,"new"
897,"bid"
898,"much"
899,"closer"
900,"to"
901,"the"
902,"original"
903,"level"
904,"--"
905,"even"
906,"if"
907,"it"
908,"means"
909,"that"
910,"the"
911,"management"
912,"goes"
913,"back"
914,"to"
915,"running"
916,"the"
917,"company"
918,"for"
919,"a"
920,"while"
921,"and"
922,"lets"
923,"things"
924,"return"
925,"to"
926,"normal"
927,"."
928,"By"
929,"that"
930,"logic"
931,","
932,"the"
933,"closing"
934,"of"
935,"a"
936,"deal"
937,"could"
938,"be"
939,"much"
940,"further"
941,"away"
942,"than"
943,"three"
944,"to"
945,"four"
946,"months"
947,","
948,"even"
949,"though"
950,"the"
951,"eventual"
952,"price"
953,"might"
954,"be"
955,"higher"
956,"."
957,"Investment"
958,"bankers"
959,"following"
960,"UAL"
961,"agree"
962,"that"
963,"the"
964,"strongest"
965,"impetus"
966,"for"
967,"an"
968,"eventual"
969,"deal"
970,"is"
971,"that"
972,"the"
973,"pilots"
974,"have"
975,"been"
976,"attempting"
977,"a"
978,"buy-out"
979,"for"
980,"more"
981,"than"
982,"two"
983,"years"
984,","
985,"and"
986,"are"
987,"n't"
988,"likely"
989,"to"
990,"stop"
991,","
992,"having"
993,"come"
994,"so"
995,"close"
996,"to"
997,"success"
998,"."
999,"The"
1000,"pilots"
1001,"have"
1002,"a"
1003,"strong"
1004,"financing"
1005,"tool"
1006,"in"
1007,"their"
1008,"willingness"
1009,"to"
1010,"cut"
1011,"their"
1012,"annual"
1013,"compensation"
1014,"by"
1015,"$"
1016,"200"
1017,"million"
1018,","
1019,"and"
1020,"to"
1021,"commit"
1022,"$"
1023,"200"
1024,"million"
1025,"from"
1026,"their"
1027,"retirement"
1028,"funds"
1029,"."
1030,"On"
1031,"Friday"
1032,","
1033,"they"
1034,"also"
1035,"persuaded"
1036,"the"
1037,"UAL"
1038,"flight"
1039,"attendants"
1040,"to"
1041,"join"
1042,"them"
1043,"."
1044,"However"
1045,","
1046,"investment"
1047,"bankers"
1048,"say"
1049,"that"
1050,"banks"
1051,"are"
1052,"n't"
1053,"likely"
1054,"to"
1055,"lend"
1056,"the"
1057,"almost"
1058,"$"
1059,"5"
1060,"billion"
1061,"that"
1062,"would"
1063,"be"
1064,"necessary"
1065,"for"
1066,"a"
1067,"takeover"
1068,"even"
1069,"at"
1070,"a"
1071,"lower"
1072,"price"
1073,"without"
1074,"someone"
1075,"putting"
1076,"up"
1077,"a"
1078,"hefty"
1079,"wad"
1080,"of"
1081,"cash"
1082,"--"
1083,"probably"
1084,"even"
1085,"greater"
1086,"than"
1087,"the"
1088,"17"
1089,"%"
1090,"in"
1091,"cash"
1092,"put"
1093,"up"
1094,"by"
1095,"investors"
1096,"in"
1097,"the"
1098,"leveraged"
1099,"takeover"
1100,"of"
1101,"Northwest"
1102,"Airlines"
1103,"parent"
1104,"NWA"
1105,"Corp."
1106,"in"
1107,"July"
1108,"."
1109,"Banks"
1110,"want"
1111,"to"
1112,"see"
1113,"someone"
1114,"putting"
1115,"up"
1116,"real"
1117,"cash"
1118,"at"
1119,"risk"
1120,","
1121,"that"
1122,"is"
1123,","
1124,"subordinate"
1125,"to"
1126,"the"
1127,"bank"
1128,"debt"
1129,"in"
1130,"any"
1131,"deal"
1132,"."
1133,"That"
1134,"way"
1135,","
1136,"they"
1137,"figure"
1138,","
1139,"someone"
1140,"else"
1141,"has"
1142,"an"
1143,"even"
1144,"stronger"
1145,"motivation"
1146,"to"
1147,"make"
1148,"sure"
1149,"the"
1150,"deal"
1151,"is"
1152,"going"
1153,"to"
1154,"work"
1155,","
1156,"because"
1157,"they"
1158,"would"
1159,"be"
1160,"losing"
1161,"their"
1162,"money"
1163,"before"
1164,"the"
1165,"banks"
1166,"lost"
1167,"theirs"
1168,"."
1169,"Banks"
1170,"also"
1171,"want"
1172,"to"
1173,"be"
1174,"able"
1175,"to"
1176,"call"
1177,"someone"
1178,"on"
1179,"the"
1180,"telephone"
1181,"to"
1182,"fix"
1183,"a"
1184,"problem"
1185,"with"
1186,"a"
1187,"deal"
1188,"that"
1189,"goes"
1190,"bad"
1191,"--"
1192,"preferably"
1193,"someone"
1194,"other"
1195,"than"
1196,"a"
1197,"union"
1198,"leader"
1199,"."
1200,"That"
1201,"leaves"
1202,"the"
1203,"pilots"
1204,"still"
1205,"in"
1206,"need"
1207,"of"
1208,"cash"
1209,"totaling"
1210,"around"
1211,"$"
1212,"1"
1213,"billion"
1214,"--"
1215,"far"
1216,"more"
1217,"than"
1218,"either"
1219,"they"
1220,"or"
1221,"the"
1222,"flight"
1223,"attendants"
1224,"can"
1225,"lay"
1226,"their"
1227,"hands"
1228,"on"
1229,"from"
1230,"retirement"
1231,"funds"
1232,"alone"
1233,"."
1234,"One"
1235,"obstacle"
1236,"to"
1237,"the"
1238,"pilots"
1239,"'"
1240,"finding"
1241,"such"
1242,"a"
1243,"huge"
1244,"amount"
1245,"of"
1246,"cash"
1247,"is"
1248,"their"
1249,"insistence"
1250,"on"
1251,"majority"
1252,"ownership"
1253,"."
1254,"Investors"
1255,"such"
1256,"as"
1257,"Marvin"
1258,"Davis"
1259,"of"
1260,"Los"
1261,"Angeles"
1262,"who"
1263,"have"
1264,"sought"
1265,"airline"
1266,"ownership"
1267,"this"
1268,"year"
1269,"have"
1270,"insisted"
1271,"they"
1272,","
1273,"not"
1274,"the"
1275,"pilots"
1276,","
1277,"must"
1278,"have"
1279,"control"
1280,"."
1281,"One"
1282,"way"
1283,"out"
1284,"of"
1285,"that"
1286,"dilemma"
1287,"could"
1288,"be"
1289,"a"
1290,"partial"
1291,"recapitalization"
1292,"in"
1293,"which"
1294,"the"
1295,"pilots"
1296,"would"
1297,"wind"
1298,"up"
1299,"sharing"
1300,"the"
1301,"value"
1302,"of"
1303,"their"
1304,"concessions"
1305,"with"
1306,"public"
1307,"shareholders"
1308,"."
1309,"The"
1310,"pilots"
1311,"could"
1312,"borrow"
1313,"against"
1314,"the"
1315,"value"
1316,"of"
1317,"their"
1318,"concessions"
1319,","
1320,"using"
1321,"the"
1322,"proceeds"
1323,"to"
1324,"buy"
1325,"back"
1326,"stock"
1327,"from"
1328,"the"
1329,"public"
1330,"and"
1331,"give"
1332,"themselves"
1333,"the"
1334,"majority"
1335,"control"
1336,"they"
1337,"have"
1338,"been"
1339,"seeking"
1340,"."
1341,"But"
1342,"it"
1343,"is"
1344,"n't"
1345,"clear"
1346,"that"
1347,"banks"
1348,"would"
1349,"lend"
1350,"sufficient"
1351,"money"
1352,"to"
1353,"deliver"
1354,"a"
1355,"big"
1356,"enough"
1357,"price"
1358,"to"
1359,"shareholders"
1360,"."
1361,"The"
1362,"lack"
1363,"of"
1364,"any"
1365,"new"
1366,"cash"
1367,"probably"
1368,"would"
1369,"still"
1370,"leave"
1371,"the"
1372,"banks"
1373,"dissatisfied"
1374,"."
1375,"In"
1376,"advising"
1377,"the"
1378,"UAL"
1379,"board"
1380,"on"
1381,"the"
1382,"various"
1383,"bids"
1384,"for"
1385,"the"
1386,"airline"
1387,","
1388,"starting"
1389,"with"
1390,"one"
1391,"for"
1392,"$"
1393,"240"
1394,"a"
1395,"share"
1396,"from"
1397,"Mr."
1398,"Davis"
1399,","
1400,"the"
1401,"investment"
1402,"bank"
1403,"of"
1404,"First"
1405,"Boston"
1406,"came"
1407,"up"
1408,"with"
1409,"a"
1410,"wide"
1411,"range"
1412,"of"
1413,"potential"
1414,"values"
1415,"for"
1416,"the"
1417,"company"
1418,","
1419,"depending"
1420,"on"
1421,"appraisal"
1422,"methods"
1423,"and"
1424,"assumptions"
1425,"."
1426,"Using"
1427,"the"
1428,"the"
1429,"NWA"
1430,"takeover"
1431,"as"
1432,"a"
1433,"benchmark"
1434,","
1435,"First"
1436,"Boston"
1437,"on"
1438,"Sept."
1439,"14"
1440,"estimated"
1441,"that"
1442,"UAL"
1443,"was"
1444,"worth"
1445,"$"
1446,"250"
1447,"to"
1448,"$"
1449,"344"
1450,"a"
1451,"share"
1452,"based"
1453,"on"
1454,"UAL"
1455,"'s"
1456,"results"
1457,"for"
1458,"the"
1459,"12"
1460,"months"
1461,"ending"
1462,"last"
1463,"June"
1464,"30"
1465,","
1466,"but"
1467,"only"
1468,"$"
1469,"235"
1470,"to"
1471,"$"
1472,"266"
1473,"based"
1474,"on"
1475,"a"
1476,"management"
1477,"estimate"
1478,"of"
1479,"results"
1480,"for"
1481,"1989"
1482,"."
1483,"First"
1484,"Boston"
1485,"'s"
1486,"estimates"
1487,"had"
1488,"been"
1489,"higher"
1490,"before"
1491,"management"
1492,"supplied"
1493,"a"
1494,"1989"
1495,"projection"
1496,"."
1497,"Using"
1498,"estimates"
1499,"of"
1500,"the"
1501,"company"
1502,"'s"
1503,"future"
1504,"earnings"
1505,"under"
1506,"a"
1507,"variety"
1508,"of"
1509,"scenarios"
1510,","
1511,"First"
1512,"Boston"
1513,"estimated"
1514,"UAL"
1515,"'s"
1516,"value"
1517,"at"
1518,"$"
1519,"248"
1520,"to"
1521,"$"
1522,"287"
1523,"a"
1524,"share"
1525,"if"
1526,"its"
1527,"future"
1528,"labor"
1529,"costs"
1530,"conform"
1531,"to"
1532,"Wall"
1533,"Street"
1534,"projections"
1535,";"
1536,"$"
1537,"237"
1538,"to"
1539,"$"
1540,"275"
1541,"if"
1542,"the"
1543,"company"
1544,"reaches"
1545,"a"
1546,"settlement"
1547,"with"
1548,"pilots"
1549,"similar"
1550,"to"
1551,"one"
1552,"at"
1553,"NWA"
1554,";"
1555,"$"
1556,"98"
1557,"to"
1558,"$"
1559,"121"
1560,"under"
1561,"an"
1562,"adverse"
1563,"labor"
1564,"settlement"
1565,","
1566,"and"
1567,"$"
1568,"229"
1569,"to"
1570,"$"
1571,"270"
1572,"under"
1573,"a"
1574,"pilot"
1575,"contract"
1576,"imposed"
1577,"by"
1578,"the"
1579,"company"
1580,"following"
1581,"a"
1582,"strike"
1583,"."
1584,"And"
1585,"using"
1586,"liquidation"
1587,"value"
1588,"assuming"
1589,"the"
1590,"sale"
1591,"of"
1592,"all"
1593,"UAL"
1594,"assets"
1595,","
1596,"First"
1597,"Boston"
1598,"estimated"
1599,"the"
1600,"airline"
1601,"is"
1602,"worth"
1603,"$"
1604,"253"
1605,"to"
1606,"$"
1607,"303"
1608,"a"
1609,"share"
1610,"."
1611,"Unfortunately"
1612,","
1613,"all"
1614,"those"
1615,"estimates"
1616,"came"
1617,"before"
1618,"airline"
1619,"industry"
1620,"fundamentals"
1621,"deteriorated"
1622,"during"
1623,"the"
1624,"past"
1625,"month"
1626,"."
1627,"American"
1628,"Airlines"
1629,"parent"
1630,"AMR"
1631,"and"
1632,"USAir"
1633,"Group"
1634,","
1635,"both"
1636,"subject"
1637,"to"
1638,"takeover"
1639,"efforts"
1640,"themselves"
1641,","
1642,"have"
1643,"each"
1644,"warned"
1645,"of"
1646,"declining"
1647,"results"
1648,"."
1649,"Some"
1650,"analysts"
1651,"do"
1652,"n't"
1653,"expect"
1654,"a"
1655,"quick"
1656,"revival"
1657,"of"
1658,"any"
1659,"takeover"
1660,"by"
1661,"the"
1662,"pilots"
1663,"."
1664,"The"
1665,"deal"
1666,"has"
1667,","
1668,"as"
1669,"one"
1670,"takeover"
1671,"expert"
1672,"puts"
1673,"it"
1674,","
1675,"``"
1676,"so"
1677,"many"
1678,"moving"
1679,"parts"
1680,"."
1681,"I"
1682,"do"
1683,"n't"
1684,"see"
1685,"anybody"
1686,"who"
1687,"'s"
1688,"sophisticated"
1689,"getting"
1690,"his"
1691,"name"
1692,"associated"
1693,"with"
1694,"this"
1695,"mess"
1696,"until"
1697,"the"
1698,"moving"
1699,"parts"
1700,"stop"
1701,"moving"
1702,"."
1703,"''"
1704,"In"
1705,"addition"
1706,"to"
1707,"the"
1708,"need"
1709,"for"
1710,"another"
1711,"cash"
1712,"equity"
1713,"investor"
1714,","
1715,"the"
1716,"other"
1717,"moving"
1718,"parts"
1719,"include"
1720,":"
1721,"the"
1722,"pilots"
1723,"themselves"
1724,","
1725,"who"
1726,"can"
1727,"scuttle"
1728,"rival"
1729,"deals"
1730,"by"
1731,"threatening"
1732,"to"
1733,"strike"
1734,";"
1735,"the"
1736,"machinists"
1737,"union"
1738,","
1739,"the"
1740,"pilots"
1741,"'"
1742,"longtime"
1743,"rivals"
1744,"who"
1745,"helped"
1746,"scuttle"
1747,"the"
1748,"pilots"
1749,"'"
1750,"deal"
1751,";"
1752,"and"
1753,"regulators"
1754,"in"
1755,"Washington"
1756,","
1757,"whose"
1758,"opposition"
1759,"to"
1760,"foreign"
1761,"airline"
1762,"investment"
1763,"helped"
1764,"throw"
1765,"the"
1766,"deal"
1767,"into"
1768,"doubt"
1769,"."
1770,"In"
1771,"the"
1772,"meantime"
1773,","
1774,"the"
1775,"arbs"
1776,"are"
1777,"bleeding"
1778,"."
1779,"Wall"
1780,"Street"
1781,"traders"
1782,"and"
1783,"analysts"
1784,"estimate"
1785,"that"
1786,"takeover"
1787,"stock"
1788,"traders"
1789,"own"
1790,"UAL"
1791,"stock"
1792,"and"
1793,"options"
1794,"equal"
1795,"to"
1796,"as"
1797,"many"
1798,"as"
1799,"6.5"
1800,"million"
1801,"shares"
1802,","
1803,"or"
1804,"about"
1805,"30"
1806,"%"
1807,"of"
1808,"the"
1809,"total"
1810,"outstanding"
1811,"."
1812,"Frank"
1813,"Gallagher"
1814,","
1815,"an"
1816,"analyst"
1817,"with"
1818,"Phoenix"
1819,"Capital"
1820,"Corp."
1821,"in"
1822,"New"
1823,"York"
1824,","
1825,"estimates"
1826,"that"
1827,"the"
1828,"arbs"
1829,"paid"
1830,"an"
1831,"average"
1832,"of"
1833,"about"
1834,"$"
1835,"280"
1836,"a"
1837,"share"
1838,"for"
1839,"their"
1840,"UAL"
1841,"positions"
1842,"."
1843,"That"
1844,"would"
1845,"indicate"
1846,"that"
1847,"the"
1848,"arbs"
1849,"have"
1850,"paper"
1851,"losses"
1852,"on"
1853,"UAL"
1854,"alone"
1855,"totalling"
1856,"$"
1857,"725"
1858,"million"
1859,"."
1860,"UAL"
1861,"Corp"
1862,"."
1863,"("
1864,"NYSE"
1865,";"
1866,"Symbol"
1867,":"
1868,"UAL"
1869,")"
1870,"Business"
1871,":"
1872,"Airline"
1873,"Year"
1874,"ended"
1875,"Dec."
1876,"31"
1877,","
1878,"1988"
1879,":"
1880,"Sales"
1881,":"
1882,"$"
1883,"8.98"
1884,"billion"
1885,"Net"
1886,"income"
1887,"\*"
1888,":"
1889,"$"
1890,"599.9"
1891,"million"
1892,";"
1893,"or"
1894,"$"
1895,"20.20"
1896,"a"
1897,"share"
1898,"Second"
1899,"quarter"
1900,","
1901,"June"
1902,"30"
1903,","
1904,"1989"
1905,":"
1906,"Per-share"
1907,"earnings"
1908,":"
1909,"$"
1910,"6.52"
1911,"vs."
1912,"$"
1913,"5.77"
1914,"Average"
1915,"daily"
1916,"trading"
1917,"volume"
1918,":"
1919,"881,969"
1920,"shares"
1921,"Common"
1922,"shares"
1923,"outstanding"
1924,":"
1925,"21.6"
1926,"million"
1927,"-DOCSTART-"
1928,"Eastern"
1929,"Enterprises"
1930,","
1931,"bolstered"
1932,"by"
1933,"improved"
1934,"tonnages"
1935,"in"
1936,"its"
1937,"marine-shipping"
1938,"unit"
1939,","
1940,"had"
1941,"a"
1942,"narrower"
1943,"third-quarter"
1944,"net"
1945,"loss"
1946,"of"
1947,"$"
1948,"1.1"
1949,"million"
1950,","
1951,"or"
1952,"five"
1953,"cents"
1954,"a"
1955,"share"
1956,"."
1957,"Last"
1958,"year"
1959,","
1960,"Eastern"
1961,"had"
1962,"a"
1963,"quarter"
1964,"loss"
1965,"of"
1966,"$"
1967,"1.7"
1968,"million"
1969,","
1970,"or"
1971,"eight"
1972,"cents"
1973,"a"
1974,"share"
1975,"."
1976,"Quarter"
1977,"revenue"
1978,"rose"
1979,"44"
1980,"%"
1981,"to"
1982,"$"
1983,"160.1"
1984,"million"
1985,"from"
